,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
64,65,2023,2,동대문구,0.028507143,0.023860714,0.558214286,0.003492857,45.64285714,30.39285714,서울 동대문구 천호대로13길 43 용두초등학교,762.2367385,379.6367656,1024.30551,784.2544503,892.8312051,823.4229133,672.1662798,1034.155067,726.1469668,364.7400304,1520.340598,839.4973365,849.2975222,798.163638,757.8789429,1678.881312,37.57640498,127.028382,18,1,0,1,0,11060,84199,3059,24195,273,12228,동대문구
65,66,2023,2,동작구,0.030742857,0.022642857,0.515714286,0.002746429,47.25,33.64285714,서울 동작구 사당로16아길 6 사당4동 주민센터,849.2218167,398.6843576,908.4066119,998.8557595,959.6039255,887.9918257,638.3002436,1064.002309,850.927394,389.4467257,1164.843524,1045.982343,928.8847621,881.5870874,840.0894657,1705.105582,37.48097575,126.9716337,26,0,0,1,0,11200,94869,2657,13797,356,8034,동작구
66,67,2023,2,동작대로,0.039757143,0.018385714,0.664642857,0.003185714,49.17857143,29.21428571,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,849.2218167,398.6843576,908.4066119,998.8557595,959.6039255,887.9918257,638.3002436,1064.002309,850.927394,389.4467257,1164.843524,1045.982343,928.8847621,881.5870874,840.0894657,1705.105582,37.48945977,126.9824745,12,1,0,1,0,11200,94869,2657,13797,356,8034,동작구
67,68,2023,2,마포구,0.031503571,0.019975,0.5725,0.003285714,39.71428571,29.14285714,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,832.5849179,470.9558766,1038.91466,1094.577654,1115.672298,934.9570902,591.6142674,845.763325,766.6741922,432.6432772,1484.984887,1266.996248,1137.898223,928.7536592,684.2150797,1459.437665,37.55558837,126.9055913,8,0,0,1,0,11140,106221,3435,14131,664,11863,마포구
68,69,2023,2,마포아트센터,0.032010714,0.0241,0.604285714,0.003228571,47.46428571,29,서울 마포구 대흥로20길 28 (마포아트센터),832.5849179,470.9558766,1038.91466,1094.577654,1115.672298,934.9570902,591.6142674,845.763325,766.6741922,432.6432772,1484.984887,1266.996248,1137.898223,928.7536592,684.2150797,1459.437665,37.54990609,126.9455338,17,1,0,1,0,11140,106221,3435,14131,664,11863,마포구
69,70,2023,2,북한산,0.010771429,0.034382143,0.491428571,0.003060714,37.82142857,25.17857143,서울 강북구 삼양로 181길 387 (우이령 전경대 위),710.3936901,388.8043706,694.0821003,691.3138646,810.8705368,865.9152533,710.1095937,1254.546165,649.8414854,358.6382536,917.4555613,710.8279857,786.6387819,926.4731464,906.2249764,2071.060402,37.67901408,127.002294,114,0,1,0,0,11090,63109,3171,17996,247,8607,강북구
70,71,2023,2,서대문구,0.0287,0.02045,0.654583333,0.002633333,43,28.75,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),805.7499051,398.1183097,931.3187837,870.2847566,971.2762906,877.5894224,651.6592337,959.0936737,843.7322929,412.8513791,1496.627617,1019.543207,968.8317278,944.0030541,802.6957686,1667.099546,37.59376657,126.9496911,44,0,0,1,0,11130,80715,2766,13624,243,7981,서대문구
71,72,2023,2,서울숲,0.030246429,0.021539286,0.701851852,0.003521429,48.35714286,28.28571429,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),633.7697874,260.0898231,847.1344433,793.1935292,823.4822966,663.3040267,538.429933,700.4677153,606.981537,262.5084712,1099.46714,862.8642403,774.5205712,683.0134538,602.4674947,1147.880955,37.54307015,127.0417991,12,0,1,0,0,11040,89563,2989,17084,289,10866,성동구
72,73,2023,2,서초구,0.031485714,0.01995,0.538214286,0.002832143,48.32142857,30.14285714,서울 서초구 신반포로15길 16 반포 2동 주민센터,1177.043681,636.3689067,684.1958665,873.9957595,1164.108503,1063.138814,606.3540163,943.4477246,1082.13062,590.8214899,789.1548222,938.0629216,1199.405207,933.6872048,704.9076415,1459.332086,37.50458542,126.9944717,10,0,0,1,0,11220,156128,3966,11590,429,15645,서초구
73,74,2023,2,성동구,0.029785714,0.021617857,0.4725,0.0028,49.14285714,27.17857143,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,633.7697874,260.0898231,847.1344433,793.1935292,823.4822966,663.3040267,538.429933,700.4677153,606.981537,262.5084712,1099.46714,862.8642403,774.5205712,683.0134538,602.4674947,1147.880955,37.54203238,127.0496885,11,0,0,1,0,11040,89563,2989,17084,289,10866,성동구
74,75,2023,2,성북구,0.032014286,0.021375,0.610357143,0.003325,47.78571429,29.96428571,서울 성북구 삼양로2길 70 길음2동 주민센터,863.7570352,480.5140359,839.089965,659.0415507,773.9267814,825.4754782,574.4922168,941.8107071,797.9489446,436.7031288,1113.556778,714.2363673,830.8472145,857.4093814,711.3207341,1621.552402,37.60681328,127.0272803,34,1,0,1,0,11080,107638,4256,23847,283,10627,성북구
75,76,2023,2,세곡,0.03455,0.018225,0.732142857,0.004010714,50.96428571,31.42857143,서울 강남구 밤고개로 337 (세곡사거리),1201.270924,773.3404656,768.3939763,1076.691107,1380.697065,1206.992968,644.617557,1018.167828,1103.516999,691.8261513,960.6639354,1159.810151,1405.288595,1029.954189,756.5314917,1588.66227,37.46408289,127.1090843,23,1,0,0,0,11230,227877,4726,16873,491,15839,강남구
76,77,2023,2,송파구,0.033564286,0.019457143,0.595357143,0.002782143,47.07142857,28.92857143,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1284.931814,653.6091197,691.9463893,1020.904981,1239.147862,1002.685335,748.1635798,1098.468647,1183.275884,614.5680399,839.9300552,1185.537162,1282.732966,1053.264485,944.5865591,1639.707015,37.50272901,127.0925211,14,1,0,1,0,11240,214228,6197,19345,737,28210,송파구
77,78,2023,2,시흥대로,0.041017857,0.016285714,0.6,0.003496429,48.67857143,26.57142857,서울 금천구 독산동 996-9 한양수자인아파트 앞,604.7188646,281.8778318,508.6127679,868.6843525,786.9221193,744.4130096,636.0571014,827.7021736,518.772995,256.9963168,582.28017,807.9768332,671.2503857,721.2231932,723.8498439,1232.118904,37.47496364,126.8986765,26,1,0,1,0,11180,75072,3452,12489,281,13294,금천구
78,79,2023,2,신촌로,0.039732143,0.014203571,0.694285714,0.003178571,52.67857143,34.28571429,서울 마포구 노고산동 57-62 (신촌역 7번 출구),832.5849179,470.9558766,1038.91466,1094.577654,1115.672298,934.9570902,591.6142674,845.763325,766.6741922,432.6432772,1484.984887,1266.996248,1137.898223,928.7536592,684.2150797,1459.437665,37.55517177,126.9361424,18,1,0,1,0,11140,106221,3435,14131,664,11863,마포구
79,80,2023,2,양천구,0.029328571,0.017978571,0.557142857,0.003278571,50,34.60714286,서울 양천구 중앙로52길 56 신정4동 문화센터,932.4873607,624.8779986,523.2611935,650.1191444,831.8905246,806.9307925,591.2049925,860.8458256,839.3726762,553.9703361,617.4347153,744.190399,940.5419774,833.477298,728.4893825,1358.660732,37.52597518,126.8566021,13,0,0,1,0,11150,132432,4153,13001,706,14614,양천구
80,81,2023,2,영등포구,0.0321,0.020578571,0.629166667,0.003128571,44.57142857,28.82142857,서울 영등포구 당산로 123 영등포구청 (당산동3가),763.3304042,342.2311512,669.0802107,1198.72319,1088.583217,893.3662065,660.6235968,914.6395831,793.4702784,336.5317792,876.3253298,1199.830197,944.4647581,799.3893071,740.7340917,1333.793933,37.52596316,126.8963671,8,1,1,1,0,11190,121053,4231,14856,1088,18322,영등포구
81,82,2023,2,영등포로,0.037639286,0.016585714,0.632857143,0.003339286,47.64285714,31.42857143,서울 영등포구 영중로 37 (영등포시장사거리),763.3304042,342.2311512,669.0802107,1198.72319,1088.583217,893.3662065,660.6235968,914.6395831,793.4702784,336.5317792,876.3253298,1199.830197,944.4647581,799.3893071,740.7340917,1333.793933,37.51948008,126.9047117,9,1,0,1,0,11190,121053,4231,14856,1088,18322,영등포구
82,83,2023,2,올림픽공원,0.030582143,0.028064286,0.631785714,0.002917857,44.82142857,32.75,서울 송파구 올림픽로 424 (서울역사편찬원),1284.931814,653.6091197,691.9463893,1020.904981,1239.147862,1002.685335,748.1635798,1098.468647,1183.275884,614.5680399,839.9300552,1185.537162,1282.732966,1053.264485,944.5865591,1639.707015,37.5203397,127.1155179,17,1,0,1,0,11240,214228,6197,19345,737,28210,송파구
83,84,2023,2,용산구,0.02895,0.022621429,0.577142857,0.003139286,46.75,30.71428571,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,480.7390333,233.8775219,509.9019672,727.1212022,718.6566795,607.1018641,427.3948663,578.9200654,442.7657719,215.2104743,588.7999045,798.8365951,681.8541221,590.2996123,486.8601279,983.866946,37.53485709,127.0002687,49,0,0,1,0,11030,67042,2171,15447,157,6183,용산구
84,85,2023,2,은평구,0.025642857,0.024278571,0.523928571,0.002314286,42.67857143,27.5,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),1005.025345,558.9253487,746.4579234,899.7863589,1067.465559,999.1553359,800.2388759,1206.096114,950.552017,524.8082373,943.4589085,1072.766579,1154.268662,1129.438397,1006.882979,2112.060624,37.60987179,126.9343249,33,1,1,0,0,11120,116772,4163,19490,372,12251,은평구
85,86,2023,2,자연사박물관,0.027385714,0.024714286,0.615185185,0.003303571,42.75,27.42857143,서울 서대문구 연희로32길 51 (서대문자연사박물관),805.7499051,398.1183097,931.3187837,870.2847566,971.2762906,877.5894224,651.6592337,959.0936737,843.7322929,412.8513791,1496.627617,1019.543207,968.8317278,944.0030541,802.6957686,1667.099546,37.57675199,126.9378582,75,0,0,1,0,11130,80715,2766,13624,243,7981,서대문구
86,87,2023,2,정릉로,0.037057143,0.015814286,0.646071429,0.003253571,47.5,29.03571429,서울 성북구 돈암동 8-164번지,863.7570352,480.5140359,839.089965,659.0415507,773.9267814,825.4754782,574.4922168,941.8107071,797.9489446,436.7031288,1113.556778,714.2363673,830.8472145,857.4093814,711.3207341,1621.552402,37.60352172,127.0259508,34,1,0,1,0,11080,107638,4256,23847,283,10627,성북구
87,88,2023,2,종로,0.029771429,0.020582143,0.625357143,0.003217857,45.10714286,26.21428571,서울 종로구 종로 169 (종묘주차장 앞),284.1825023,152.3034305,483.333588,427.1638168,452.1591767,491.5876225,349.6743246,493.2971899,278.3142088,165.3512231,650.0982866,413.3929695,423.8976721,433.7408819,377.0850815,774.2093095,37.57091931,126.9965554,21,1,1,1,0,11010,41574,3490,12911,273,5634,종로구
88,89,2023,2,종로구,0.027875,0.0241,0.581428571,0.003021429,45,31.32142857,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",284.1825023,152.3034305,483.333588,427.1638168,452.1591767,491.5876225,349.6743246,493.2971899,278.3142088,165.3512231,650.0982866,413.3929695,423.8976721,433.7408819,377.0850815,774.2093095,37.57206117,127.0050313,20,0,0,1,0,11010,41574,3490,12911,273,5634,종로구
89,90,2023,2,중구,0.027628571,0.029142857,0.497142857,0.003157143,39.85714286,31,서울 중구 덕수궁길 15 시청서소문별관 3동,318.2992876,137.4705612,409.1226793,558.8458929,574.7072,484.0464714,348.2951607,479.3656329,291.8765998,126.8881576,567.3134114,566.456271,509.3914321,427.5521055,384.0486674,734.1624838,37.56455419,126.9756136,31,1,0,1,0,11020,47730,2860,14187,421,6811,중구
90,91,2023,2,중랑구,0.02945,0.023325,0.511428571,0.002760714,44.60714286,30.60714286,서울 중랑구 용마산로 369 건강가정지원센터,821.5696931,401.3070594,630.7234679,858.8025763,889.0866587,856.4521643,749.5012511,1101.959917,739.828727,354.3324054,772.3497636,925.3808719,856.1952538,926.5483496,925.0627018,1721.209487,37.58491272,127.0940363,37,1,0,1,0,11070,97119,3994,25187,526,14778,중랑구
91,92,2023,2,천호대로,0.039232143,0.01575,0.627142857,0.003235714,49.03571429,32.10714286,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1117.243898,633.4494294,680.0093628,904.894295,1113.523702,976.3221308,825.5661825,1225.195511,1013.508589,559.6735869,788.3693843,1013.124814,1187.950832,1027.670143,1037.502392,1885.757679,37.53415608,127.1393358,20,1,0,1,0,11250,133802,4413,17342,420,14974,강동구
92,93,2023,2,청계천로,0.032435714,0.020260714,0.581785714,0.003453571,47.71428571,30.25,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),318.2992876,137.4705612,409.1226793,558.8458929,574.7072,484.0464714,348.2951607,479.3656329,291.8765998,126.8881576,567.3134114,566.456271,509.3914321,427.5521055,384.0486674,734.1624838,37.56863811,126.9981855,19,1,0,1,0,11020,47730,2860,14187,421,6811,중구
93,94,2023,2,한강대로,0.033275,0.021557143,0.677857143,0.003682143,53.42857143,32.5,서울 용산구 한강대로 405 (서울역 앞),480.7390333,233.8775219,509.9019672,727.1212022,718.6566795,607.1018641,427.3948663,578.9200654,442.7657719,215.2104743,588.7999045,798.8365951,681.8541221,590.2996123,486.8601279,983.866946,37.5548376,126.9717326,26,1,0,1,0,11030,67042,2171,15447,157,6183,용산구
94,95,2023,2,항동,0.0175,0.022175,0.4975,0.003767857,44.75,27.17857143,서울 구로구 연동로 240 (푸른수목원 내),912.9003343,401.8223812,654.9857829,1163.355375,1144.092148,1010.53262,809.6118838,1089.705716,907.7310831,393.2317552,855.5690662,1146.044033,971.7477819,940.9979474,913.9369686,1629.42783,37.48196844,126.8236695,24,1,1,1,0,11170,125886,5080,14902,465,16960,구로구
95,96,2023,2,행주,0.021464286,0.022496429,0.418928571,0.003367857,43.71428571,26.75,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),"1,054","1,344","1,644","2,098","2,712","2,700","2,507","1,558",973,"1,245","1,384","1,777","2,151","2,228","2,316","2,031",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
96,97,2023,2,홍릉로,0.035239286,0.017153571,0.583571429,0.003239286,43.32142857,30.60714286,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),762.2367385,379.6367656,1024.30551,784.2544503,892.8312051,823.4229133,672.1662798,1034.155067,726.1469668,364.7400304,1520.340598,839.4973365,849.2975222,798.163638,757.8789429,1678.881312,37.58045291,127.0443683,14,0,0,1,0,11060,84199,3059,24195,273,12228,동대문구
97,98,2023,2,화랑로,0.040985714,0.014360714,0.593571429,0.003210714,48,29.67857143,서울 노원구 화랑로 429 태능입구역 8번 출구,985.2006528,647.9239857,945.7110566,794.8468083,934.6923132,1040.337681,811.0438241,1265.394981,952.2460348,612.9001032,1020.041306,892.7836739,1066.298526,1187.521367,1038.466634,2151.925263,37.6177942,127.0751588,19,1,0,1,0,11110,135031,4572,15195,486,12474,노원구
98,99,2023,3,강남구,0.031467742,0.034206452,0.476129032,0.003490323,65.41935484,26.61290323,서울 강남구 학동로 426 강남구청 별관 1동,1236.133043,803.6496848,719.6517185,1076.346246,1404.061963,1215.332515,643.2520053,1013.052637,1105.514883,698.0444443,932.224433,1159.438157,1422.892829,1037.47595,754.2308314,1599.358864,37.51796816,127.0470598,29,1,0,1,0,11230,228981,4704,17054,503,16257,강남구
99,100,2023,3,강남대로,0.039370968,0.02376129,0.761666667,0.003022581,79.09677419,33.12903226,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1183.8274,646.4692966,667.1301174,868.2756799,1180.420569,1071.040901,601.3482265,945.1218821,1111.960513,610.3739737,771.146729,930.5815821,1216.387587,942.0351027,694.6593068,1464.650767,37.48182784,127.0359572,28,1,1,1,0,11220,156175,3944,11602,428,15590,서초구
100,101,2023,3,강동구,0.022109677,0.028154839,0.426774194,0.002583871,68.80645161,30.58064516,서울 강동구 구천면로 42길 59 천호1동 주민센터,1140.618987,648.5614097,629.3805849,897.5664242,1120.944588,968.304677,809.0480165,1214.686419,1024.13301,567.343032,754.2838366,1006.134799,1186.875182,1022.14936,1026.100807,1876.294623,37.54500381,127.1368198,27,0,0,1,0,11250,133930,4387,17346,425,14936,강동구
101,102,2023,3,강북구,0.020219355,0.039029032,0.522258065,0.002593548,68.4516129,29.41935484,서울 강북구 삼양로 139길 49 우이동 주민센터,712.3278581,389.9643325,688.4746382,688.4718888,801.3964464,859.7038993,698.942563,1240.369287,655.1907186,361.3488747,974.5787762,702.7815774,783.1446494,925.619427,902.3267065,2046.611451,37.64793425,127.0118697,43,0,1,1,0,11090,63158,3146,18027,249,8613,강북구
102,103,2023,3,강서구,0.028477419,0.035941935,0.529677419,0.003422581,78.32258065,31.67741935,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1093.812804,497.7539803,640.6006523,1170.44395,1192.661337,912.3873239,730.7578608,1130.853331,1055.256012,463.8566192,860.6556519,1296.87912,1123.036221,905.7492774,897.6417623,1816.653854,37.54466973,126.8351791,20,0,0,1,0,11160,177938,6009,18408,660,21497,강서구
103,104,2023,3,공항대로,0.036235484,0.029064516,0.506451613,0.003416129,72.96774194,28.74193548,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1093.812804,497.7539803,640.6006523,1170.44395,1192.661337,912.3873239,730.7578608,1130.853331,1055.256012,463.8566192,860.6556519,1296.87912,1123.036221,905.7492774,897.6417623,1816.653854,37.55964945,126.8287913,9,1,0,1,0,11160,177938,6009,18408,660,21497,강서구
104,105,2023,3,관악구,0.029596774,0.028009677,0.557741935,0.003187097,71.64516129,32.90322581,서울 관악구 신림동길 14 신림동 주민센터,600.8540121,295.8381154,1088.000197,1396.423423,949.5553495,801.4274115,562.0989143,912.0140823,576.8113677,276.3821914,1409.651324,1196.089891,784.6202469,731.0348381,678.4574026,1412.513196,37.487396,126.9271139,20,0,0,1,0,11210,103170,3676,21787,348,11692,관악구
105,106,2023,3,관악산,0.010983871,0.057154839,0.227741935,0.002751613,67.5483871,25.96774194,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
106,107,2023,3,광진구,0.023567742,0.028229032,0.509354839,0.003358065,64.22580645,29.22580645,서울 광진구 광나루로 571 구의 아리수정수센터,785.4032052,421.4478409,853.8387409,986.3422471,912.6434037,869.767174,667.4542918,914.7475768,765.0782092,420.3282596,1129.281274,1064.302855,984.3845658,908.6002976,802.8367254,1406.42967,37.54594731,127.0929507,40,0,1,1,0,11050,83908,2739,18987,382,10907,광진구
