,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
59,60,2023,2,구로구,0.027075,0.019153571,0.501071429,0.003246429,50.28571429,29.64285714,서울 구로구 가마산로 27길 45 구로고등학교,912.900 ,401.822 ,654.986 ,1163.355 ,1144.092 ,1010.533 ,809.612 ,1089.706 ,907.731 ,393.232 ,855.569 ,1146.044 ,971.748 ,940.998 ,913.937 ,1629.428 ,37.49884008,126.8903092,10,0,0,1,0,125886,5080,14902,465,16960,구로구,567403.35,4,3
60,61,2023,2,금천구,0.031178571,0.021842857,0.558571429,0.003182143,43.82142857,32.60714286,서울 금천구 금하로21길 20 시흥5동 주민센터,604.719 ,281.878 ,508.613 ,868.684 ,786.922 ,744.413 ,636.057 ,827.702 ,518.773 ,256.996 ,582.280 ,807.977 ,671.250 ,721.223 ,723.850 ,1232.119 ,37.45233457,126.9080537,25,0,0,1,0,75072,3452,12489,281,13294,금천구,520511.25,2,1.5
61,62,2023,2,남산,0.025321429,0.026735714,0.523571429,0.003707143,44.39285714,30.5,서울 용산구 남산공원길 103 (서울타워 별관 2층),480.739 ,233.878 ,509.902 ,727.121 ,718.657 ,607.102 ,427.395 ,578.920 ,442.766 ,215.210 ,588.800 ,798.837 ,681.854 ,590.300 ,486.860 ,983.867 ,37.5511821,126.9876498,260,0,1,0,0,67042,2171,15447,157,6183,용산구,1155484.97,4,2.5
62,63,2023,2,도봉구,0.022939286,0.027528571,0.585,0.002717857,43.46428571,29.03571429,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,736.958 ,405.502 ,589.082 ,581.869 ,708.036 ,722.436 ,678.069 ,1091.956 ,641.060 ,353.938 ,654.305 ,633.958 ,686.584 ,821.275 ,846.558 ,1732.910 ,37.6542176,127.0290801,67,0,1,0,0,81735,3198,13246,334,10372,도봉구,280318.95,1,0.5
63,64,2023,2,도산대로,0.042125,0.017739286,0.556428571,0.003478571,50.10714286,32.64285714,서울 강남구 도산대로 104 신사역2번출구 앞,1201.271 ,773.340 ,768.394 ,1076.691 ,1380.697 ,1206.993 ,644.618 ,1018.168 ,1103.517 ,691.826 ,960.664 ,1159.810 ,1405.289 ,1029.954 ,756.531 ,1588.662 ,37.51607746,127.0203412,24,1,0,1,0,227877,4726,16873,491,15839,강남구,4320552.78,5,3
64,65,2023,2,동대문구,0.028507143,0.023860714,0.558214286,0.003492857,45.64285714,30.39285714,서울 동대문구 천호대로13길 43 용두초등학교,762.237 ,379.637 ,1024.306 ,784.254 ,892.831 ,823.423 ,672.166 ,1034.155 ,726.147 ,364.740 ,1520.341 ,839.497 ,849.298 ,798.164 ,757.879 ,1678.881 ,37.57640498,127.028382,18,1,0,1,0,84199,3059,24195,273,12228,동대문구,630052.58,2,1
65,66,2023,2,동작구,0.030742857,0.022642857,0.515714286,0.002746429,47.25,33.64285714,서울 동작구 사당로16아길 6 사당4동 주민센터,849.222 ,398.684 ,908.407 ,998.856 ,959.604 ,887.992 ,638.300 ,1064.002 ,850.927 ,389.447 ,1164.844 ,1045.982 ,928.885 ,881.587 ,840.089 ,1705.106 ,37.48097575,126.9716337,26,0,0,1,0,94869,2657,13797,356,8034,동작구,489105.95,4,3
66,67,2023,2,동작대로,0.039757143,0.018385714,0.664642857,0.003185714,49.17857143,29.21428571,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,849.222 ,398.684 ,908.407 ,998.856 ,959.604 ,887.992 ,638.300 ,1064.002 ,850.927 ,389.447 ,1164.844 ,1045.982 ,928.885 ,881.587 ,840.089 ,1705.106 ,37.48945977,126.9824745,12,1,0,1,0,94869,2657,13797,356,8034,동작구,489105.95,4,3
67,68,2023,2,마포구,0.031503571,0.019975,0.5725,0.003285714,39.71428571,29.14285714,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,832.585 ,470.956 ,1038.915 ,1094.578 ,1115.672 ,934.957 ,591.614 ,845.763 ,766.674 ,432.643 ,1484.985 ,1266.996 ,1137.898 ,928.754 ,684.215 ,1459.438 ,37.55558837,126.9055913,8,0,0,1,0,106221,3435,14131,664,11863,마포구,890302.84,4,2.5
68,69,2023,2,마포아트센터,0.032010714,0.0241,0.604285714,0.003228571,47.46428571,29,서울 마포구 대흥로20길 28 (마포아트센터),832.585 ,470.956 ,1038.915 ,1094.578 ,1115.672 ,934.957 ,591.614 ,845.763 ,766.674 ,432.643 ,1484.985 ,1266.996 ,1137.898 ,928.754 ,684.215 ,1459.438 ,37.54990609,126.9455338,17,1,0,1,0,106221,3435,14131,664,11863,마포구,890302.84,4,2.5
69,70,2023,2,북한산,0.010771429,0.034382143,0.491428571,0.003060714,37.82142857,25.17857143,서울 강북구 삼양로 181길 387 (우이령 전경대 위),710.394 ,388.804 ,694.082 ,691.314 ,810.871 ,865.915 ,710.110 ,1254.546 ,649.841 ,358.638 ,917.456 ,710.828 ,786.639 ,926.473 ,906.225 ,2071.060 ,37.67901408,127.002294,114,0,1,0,0,63109,3171,17996,247,8607,강북구,256998.53,0,0
70,71,2023,2,서대문구,0.0287,0.02045,0.654583333,0.002633333,43,28.75,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),805.750 ,398.118 ,931.319 ,870.285 ,971.276 ,877.589 ,651.659 ,959.094 ,843.732 ,412.851 ,1496.628 ,1019.543 ,968.832 ,944.003 ,802.696 ,1667.100 ,37.59376657,126.9496911,44,0,0,1,0,80715,2766,13624,243,7981,서대문구,439610.96,2,1.5
71,72,2023,2,서울숲,0.030246429,0.021539286,0.701851852,0.003521429,48.35714286,28.28571429,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),633.770 ,260.090 ,847.134 ,793.194 ,823.482 ,663.304 ,538.430 ,700.468 ,606.982 ,262.508 ,1099.467 ,862.864 ,774.521 ,683.013 ,602.467 ,1147.881 ,37.54307015,127.0417991,12,0,1,0,0,89563,2989,17084,289,10866,성동구,837167.29,2,1
72,73,2023,2,서초구,0.031485714,0.01995,0.538214286,0.002832143,48.32142857,30.14285714,서울 서초구 신반포로15길 16 반포 2동 주민센터,1177.044 ,636.369 ,684.196 ,873.996 ,1164.109 ,1063.139 ,606.354 ,943.448 ,1082.131 ,590.821 ,789.155 ,938.063 ,1199.405 ,933.687 ,704.908 ,1459.332 ,37.50458542,126.9944717,10,0,0,1,0,156128,3966,11590,429,15645,서초구,2404151.74,4,2.5
73,74,2023,2,성동구,0.029785714,0.021617857,0.4725,0.0028,49.14285714,27.17857143,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,633.770 ,260.090 ,847.134 ,793.194 ,823.482 ,663.304 ,538.430 ,700.468 ,606.982 ,262.508 ,1099.467 ,862.864 ,774.521 ,683.013 ,602.467 ,1147.881 ,37.54203238,127.0496885,11,0,0,1,0,89563,2989,17084,289,10866,성동구,837167.29,2,1
74,75,2023,2,성북구,0.032014286,0.021375,0.610357143,0.003325,47.78571429,29.96428571,서울 성북구 삼양로2길 70 길음2동 주민센터,863.757 ,480.514 ,839.090 ,659.042 ,773.927 ,825.475 ,574.492 ,941.811 ,797.949 ,436.703 ,1113.557 ,714.236 ,830.847 ,857.409 ,711.321 ,1621.552 ,37.60681328,127.0272803,34,1,0,1,0,107638,4256,23847,283,10627,성북구,463764.03,2,1
75,76,2023,2,세곡,0.03455,0.018225,0.732142857,0.004010714,50.96428571,31.42857143,서울 강남구 밤고개로 337 (세곡사거리),1201.271 ,773.340 ,768.394 ,1076.691 ,1380.697 ,1206.993 ,644.618 ,1018.168 ,1103.517 ,691.826 ,960.664 ,1159.810 ,1405.289 ,1029.954 ,756.531 ,1588.662 ,37.46408289,127.1090843,23,1,0,0,0,227877,4726,16873,491,15839,강남구,4320552.78,5,3
76,77,2023,2,송파구,0.033564286,0.019457143,0.595357143,0.002782143,47.07142857,28.92857143,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1284.932 ,653.609 ,691.946 ,1020.905 ,1239.148 ,1002.685 ,748.164 ,1098.469 ,1183.276 ,614.568 ,839.930 ,1185.537 ,1282.733 ,1053.264 ,944.587 ,1639.707 ,37.50272901,127.0925211,14,1,0,1,0,214228,6197,19345,737,28210,송파구,1621462.84,4,2
77,78,2023,2,시흥대로,0.041017857,0.016285714,0.6,0.003496429,48.67857143,26.57142857,서울 금천구 독산동 996-9 한양수자인아파트 앞,604.719 ,281.878 ,508.613 ,868.684 ,786.922 ,744.413 ,636.057 ,827.702 ,518.773 ,256.996 ,582.280 ,807.977 ,671.250 ,721.223 ,723.850 ,1232.119 ,37.47496364,126.8986765,26,1,0,1,0,75072,3452,12489,281,13294,금천구,520511.25,2,1.5
78,79,2023,2,신촌로,0.039732143,0.014203571,0.694285714,0.003178571,52.67857143,34.28571429,서울 마포구 노고산동 57-62 (신촌역 7번 출구),832.585 ,470.956 ,1038.915 ,1094.578 ,1115.672 ,934.957 ,591.614 ,845.763 ,766.674 ,432.643 ,1484.985 ,1266.996 ,1137.898 ,928.754 ,684.215 ,1459.438 ,37.55517177,126.9361424,18,1,0,1,0,106221,3435,14131,664,11863,마포구,890302.84,4,2.5
79,80,2023,2,양천구,0.029328571,0.017978571,0.557142857,0.003278571,50,34.60714286,서울 양천구 중앙로52길 56 신정4동 문화센터,932.487 ,624.878 ,523.261 ,650.119 ,831.891 ,806.931 ,591.205 ,860.846 ,839.373 ,553.970 ,617.435 ,744.190 ,940.542 ,833.477 ,728.489 ,1358.661 ,37.52597518,126.8566021,13,0,0,1,0,132432,4153,13001,706,14614,양천구,551227.75,4,3
80,81,2023,2,영등포구,0.0321,0.020578571,0.629166667,0.003128571,44.57142857,28.82142857,서울 영등포구 당산로 123 영등포구청 (당산동3가),763.330 ,342.231 ,669.080 ,1198.723 ,1088.583 ,893.366 ,660.624 ,914.640 ,793.470 ,336.532 ,876.325 ,1199.830 ,944.465 ,799.389 ,740.734 ,1333.794 ,37.52596316,126.8963671,8,1,1,1,0,121053,4231,14856,1088,18322,영등포구,1729708.01,4,2.5
81,82,2023,2,영등포로,0.037639286,0.016585714,0.632857143,0.003339286,47.64285714,31.42857143,서울 영등포구 영중로 37 (영등포시장사거리),763.330 ,342.231 ,669.080 ,1198.723 ,1088.583 ,893.366 ,660.624 ,914.640 ,793.470 ,336.532 ,876.325 ,1199.830 ,944.465 ,799.389 ,740.734 ,1333.794 ,37.51948008,126.9047117,9,1,0,1,0,121053,4231,14856,1088,18322,영등포구,1729708.01,4,2.5
82,83,2023,2,올림픽공원,0.030582143,0.028064286,0.631785714,0.002917857,44.82142857,32.75,서울 송파구 올림픽로 424 (서울역사편찬원),1284.932 ,653.609 ,691.946 ,1020.905 ,1239.148 ,1002.685 ,748.164 ,1098.469 ,1183.276 ,614.568 ,839.930 ,1185.537 ,1282.733 ,1053.264 ,944.587 ,1639.707 ,37.5203397,127.1155179,17,1,0,1,0,214228,6197,19345,737,28210,송파구,1621462.84,4,2
83,84,2023,2,용산구,0.02895,0.022621429,0.577142857,0.003139286,46.75,30.71428571,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,480.739 ,233.878 ,509.902 ,727.121 ,718.657 ,607.102 ,427.395 ,578.920 ,442.766 ,215.210 ,588.800 ,798.837 ,681.854 ,590.300 ,486.860 ,983.867 ,37.53485709,127.0002687,49,0,0,1,0,67042,2171,15447,157,6183,용산구,1155484.97,4,2.5
84,85,2023,2,은평구,0.025642857,0.024278571,0.523928571,0.002314286,42.67857143,27.5,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),1005.025 ,558.925 ,746.458 ,899.786 ,1067.466 ,999.155 ,800.239 ,1206.096 ,950.552 ,524.808 ,943.459 ,1072.767 ,1154.269 ,1129.438 ,1006.883 ,2112.061 ,37.60987179,126.9343249,33,1,1,0,0,116772,4163,19490,372,12251,은평구,425691.2,3,1.5
85,86,2023,2,자연사박물관,0.027385714,0.024714286,0.615185185,0.003303571,42.75,27.42857143,서울 서대문구 연희로32길 51 (서대문자연사박물관),805.750 ,398.118 ,931.319 ,870.285 ,971.276 ,877.589 ,651.659 ,959.094 ,843.732 ,412.851 ,1496.628 ,1019.543 ,968.832 ,944.003 ,802.696 ,1667.100 ,37.57675199,126.9378582,75,0,0,1,0,80715,2766,13624,243,7981,서대문구,439610.96,2,1.5
86,87,2023,2,정릉로,0.037057143,0.015814286,0.646071429,0.003253571,47.5,29.03571429,서울 성북구 돈암동 8-164번지,863.757 ,480.514 ,839.090 ,659.042 ,773.927 ,825.475 ,574.492 ,941.811 ,797.949 ,436.703 ,1113.557 ,714.236 ,830.847 ,857.409 ,711.321 ,1621.552 ,37.60352172,127.0259508,34,1,0,1,0,107638,4256,23847,283,10627,성북구,463764.03,2,1
87,88,2023,2,종로,0.029771429,0.020582143,0.625357143,0.003217857,45.10714286,26.21428571,서울 종로구 종로 169 (종묘주차장 앞),284.183 ,152.303 ,483.334 ,427.164 ,452.159 ,491.588 ,349.674 ,493.297 ,278.314 ,165.351 ,650.098 ,413.393 ,423.898 ,433.741 ,377.085 ,774.209 ,37.57091931,126.9965554,21,1,1,1,0,41574,3490,12911,273,5634,종로구,1183033.07,3,1.5
88,89,2023,2,종로구,0.027875,0.0241,0.581428571,0.003021429,45,31.32142857,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",284.183 ,152.303 ,483.334 ,427.164 ,452.159 ,491.588 ,349.674 ,493.297 ,278.314 ,165.351 ,650.098 ,413.393 ,423.898 ,433.741 ,377.085 ,774.209 ,37.57206117,127.0050313,20,0,0,1,0,41574,3490,12911,273,5634,종로구,1183033.07,3,1.5
89,90,2023,2,중구,0.027628571,0.029142857,0.497142857,0.003157143,39.85714286,31,서울 중구 덕수궁길 15 시청서소문별관 3동,318.299 ,137.471 ,409.123 ,558.846 ,574.707 ,484.046 ,348.295 ,479.366 ,291.877 ,126.888 ,567.313 ,566.456 ,509.391 ,427.552 ,384.049 ,734.162 ,37.56455419,126.9756136,31,1,0,1,0,47730,2860,14187,421,6811,중구,1997441.83,3,1.5
90,91,2023,2,중랑구,0.02945,0.023325,0.511428571,0.002760714,44.60714286,30.60714286,서울 중랑구 용마산로 369 건강가정지원센터,821.570 ,401.307 ,630.723 ,858.803 ,889.087 ,856.452 ,749.501 ,1101.960 ,739.829 ,354.332 ,772.350 ,925.381 ,856.195 ,926.548 ,925.063 ,1721.209 ,37.58491272,127.0940363,37,1,0,1,0,97119,3994,25187,526,14778,중랑구,350221.73,2,1
91,92,2023,2,천호대로,0.039232143,0.01575,0.627142857,0.003235714,49.03571429,32.10714286,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1117.244 ,633.449 ,680.009 ,904.894 ,1113.524 ,976.322 ,825.566 ,1225.196 ,1013.509 ,559.674 ,788.369 ,1013.125 ,1187.951 ,1027.670 ,1037.502 ,1885.758 ,37.53415608,127.1393358,20,1,0,1,0,133802,4413,17342,420,14974,강동구,718773.03,2,1
92,93,2023,2,청계천로,0.032435714,0.020260714,0.581785714,0.003453571,47.71428571,30.25,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),318.299 ,137.471 ,409.123 ,558.846 ,574.707 ,484.046 ,348.295 ,479.366 ,291.877 ,126.888 ,567.313 ,566.456 ,509.391 ,427.552 ,384.049 ,734.162 ,37.56863811,126.9981855,19,1,0,1,0,47730,2860,14187,421,6811,중구,1997441.83,3,1.5
93,94,2023,2,한강대로,0.033275,0.021557143,0.677857143,0.003682143,53.42857143,32.5,서울 용산구 한강대로 405 (서울역 앞),480.739 ,233.878 ,509.902 ,727.121 ,718.657 ,607.102 ,427.395 ,578.920 ,442.766 ,215.210 ,588.800 ,798.837 ,681.854 ,590.300 ,486.860 ,983.867 ,37.5548376,126.9717326,26,1,0,1,0,67042,2171,15447,157,6183,용산구,1155484.97,4,2.5
94,95,2023,2,항동,0.0175,0.022175,0.4975,0.003767857,44.75,27.17857143,서울 구로구 연동로 240 (푸른수목원 내),912.900 ,401.822 ,654.986 ,1163.355 ,1144.092 ,1010.533 ,809.612 ,1089.706 ,907.731 ,393.232 ,855.569 ,1146.044 ,971.748 ,940.998 ,913.937 ,1629.428 ,37.48196844,126.8236695,24,1,1,1,0,125886,5080,14902,465,16960,구로구,567403.35,4,3
95,96,2023,2,행주,0.021464286,0.022496429,0.418928571,0.003367857,43.71428571,26.75,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1054.000 ,1344.000 ,1644.000 ,2098.000 ,2712.000 ,2700.000 ,2507.000 ,1558.000 ,973.000 ,1245.000 ,1384.000 ,1777.000 ,2151.000 ,2228.000 ,2316.000 ,2031.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
96,97,2023,2,홍릉로,0.035239286,0.017153571,0.583571429,0.003239286,43.32142857,30.60714286,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),762.237 ,379.637 ,1024.306 ,784.254 ,892.831 ,823.423 ,672.166 ,1034.155 ,726.147 ,364.740 ,1520.341 ,839.497 ,849.298 ,798.164 ,757.879 ,1678.881 ,37.58045291,127.0443683,14,0,0,1,0,84199,3059,24195,273,12228,동대문구,630052.58,2,1
97,98,2023,2,화랑로,0.040985714,0.014360714,0.593571429,0.003210714,48,29.67857143,서울 노원구 화랑로 429 태능입구역 8번 출구,985.201 ,647.924 ,945.711 ,794.847 ,934.692 ,1040.338 ,811.044 ,1265.395 ,952.246 ,612.900 ,1020.041 ,892.784 ,1066.299 ,1187.521 ,1038.467 ,2151.925 ,37.6177942,127.0751588,19,1,0,1,0,135031,4572,15195,486,12474,노원구,404359.5,1,0.5
98,99,2023,3,강남구,0.031467742,0.034206452,0.476129032,0.003490323,65.41935484,26.61290323,서울 강남구 학동로 426 강남구청 별관 1동,1236.133 ,803.650 ,719.652 ,1076.346 ,1404.062 ,1215.333 ,643.252 ,1013.053 ,1105.515 ,698.044 ,932.224 ,1159.438 ,1422.893 ,1037.476 ,754.231 ,1599.359 ,37.51796816,127.0470598,29,1,0,1,0,228981,4704,17054,503,16257,강남구,4320552.78,6,24.5
99,100,2023,3,강남대로,0.039370968,0.02376129,0.761666667,0.003022581,79.09677419,33.12903226,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1183.827 ,646.469 ,667.130 ,868.276 ,1180.421 ,1071.041 ,601.348 ,945.122 ,1111.961 ,610.374 ,771.147 ,930.582 ,1216.388 ,942.035 ,694.659 ,1464.651 ,37.48182784,127.0359572,28,1,1,1,0,156175,3944,11602,428,15590,서초구,2404151.74,5,18
100,101,2023,3,강동구,0.022109677,0.028154839,0.426774194,0.002583871,68.80645161,30.58064516,서울 강동구 구천면로 42길 59 천호1동 주민센터,1140.619 ,648.561 ,629.381 ,897.566 ,1120.945 ,968.305 ,809.048 ,1214.686 ,1024.133 ,567.343 ,754.284 ,1006.135 ,1186.875 ,1022.149 ,1026.101 ,1876.295 ,37.54500381,127.1368198,27,0,0,1,0,133930,4387,17346,425,14936,강동구,718773.03,4,13.5
101,102,2023,3,강북구,0.020219355,0.039029032,0.522258065,0.002593548,68.4516129,29.41935484,서울 강북구 삼양로 139길 49 우이동 주민센터,712.328 ,389.964 ,688.475 ,688.472 ,801.396 ,859.704 ,698.943 ,1240.369 ,655.191 ,361.349 ,974.579 ,702.782 ,783.145 ,925.619 ,902.327 ,2046.611 ,37.64793425,127.0118697,43,0,1,1,0,63158,3146,18027,249,8613,강북구,256998.53,2,10
102,103,2023,3,강서구,0.028477419,0.035941935,0.529677419,0.003422581,78.32258065,31.67741935,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1093.813 ,497.754 ,640.601 ,1170.444 ,1192.661 ,912.387 ,730.758 ,1130.853 ,1055.256 ,463.857 ,860.656 ,1296.879 ,1123.036 ,905.749 ,897.642 ,1816.654 ,37.54466973,126.8351791,20,0,0,1,0,177938,6009,18408,660,21497,강서구,833403.59,7,22
103,104,2023,3,공항대로,0.036235484,0.029064516,0.506451613,0.003416129,72.96774194,28.74193548,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1093.813 ,497.754 ,640.601 ,1170.444 ,1192.661 ,912.387 ,730.758 ,1130.853 ,1055.256 ,463.857 ,860.656 ,1296.879 ,1123.036 ,905.749 ,897.642 ,1816.654 ,37.55964945,126.8287913,9,1,0,1,0,177938,6009,18408,660,21497,강서구,833403.59,7,22
104,105,2023,3,관악구,0.029596774,0.028009677,0.557741935,0.003187097,71.64516129,32.90322581,서울 관악구 신림동길 14 신림동 주민센터,600.854 ,295.838 ,1088.000 ,1396.423 ,949.555 ,801.427 ,562.099 ,912.014 ,576.811 ,276.382 ,1409.651 ,1196.090 ,784.620 ,731.035 ,678.457 ,1412.513 ,37.487396,126.9271139,20,0,0,1,0,103170,3676,21787,348,11692,관악구,411467.73,6,17.5
105,106,2023,3,관악산,0.010983871,0.057154839,0.227741935,0.002751613,67.5483871,25.96774194,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,6,17.5
106,107,2023,3,광진구,0.023567742,0.028229032,0.509354839,0.003358065,64.22580645,29.22580645,서울 광진구 광나루로 571 구의 아리수정수센터,785.403 ,421.448 ,853.839 ,986.342 ,912.643 ,869.767 ,667.454 ,914.748 ,765.078 ,420.328 ,1129.281 ,1064.303 ,984.385 ,908.600 ,802.837 ,1406.430 ,37.54594731,127.0929507,40,0,1,1,0,83908,2739,18987,382,10907,광진구,492212.07,2,8
107,108,2023,3,구로구,0.023774194,0.028996774,0.497419355,0.003229032,78.80645161,33.03225806,서울 구로구 가마산로 27길 45 구로고등학교,900.061 ,397.699 ,642.100 ,1155.720 ,1130.719 ,1009.550 ,791.991 ,1081.099 ,907.870 ,393.848 ,844.520 ,1144.695 ,965.640 ,934.846 ,908.233 ,1618.863 ,37.49884008,126.8903092,10,0,0,1,0,126122,5073,14959,467,17057,구로구,567403.35,6,22.5
108,109,2023,3,금천구,0.03138,0.037329032,0.489354839,0.003506452,59.58064516,30.35483871,서울 금천구 금하로21길 20 시흥5동 주민센터,590.100 ,277.678 ,482.479 ,847.665 ,765.289 ,729.641 ,626.347 ,809.679 ,513.992 ,255.510 ,554.422 ,793.480 ,663.907 ,707.677 ,710.014 ,1207.508 ,37.45233457,126.9080537,25,0,0,1,0,75189,3428,12706,281,13325,금천구,520511.25,6,21
109,110,2023,3,남산,0.020922581,0.041206452,0.491935484,0.004025806,70.41935484,32.03225806,서울 용산구 남산공원길 103 (서울타워 별관 2층),478.862 ,233.497 ,498.183 ,722.702 ,719.850 ,611.626 ,425.480 ,574.794 ,436.694 ,213.821 ,619.117 ,790.400 ,678.783 ,588.675 ,486.069 ,977.788 ,37.5511821,126.9876498,260,0,1,0,0,66953,2153,15437,157,6173,용산구,1155484.97,6,17.5
110,111,2023,3,노원구,0.0266,0.033016129,0.544193548,0.003219355,69.32258065,32.70967742,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),989.778 ,653.513 ,959.975 ,783.371 ,930.987 ,1030.412 ,802.586 ,1250.670 ,955.385 ,615.570 ,1054.951 ,885.016 ,1069.072 ,1186.604 ,1026.794 ,2137.248 ,37.65748313,127.0678641,30,0,0,1,0,135126,4534,15177,488,12485,노원구,404359.5,4,17
111,112,2023,3,도봉구,0.021274194,0.037841935,0.573103448,0.002851613,67.12903226,29.22580645,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,735.501 ,404.867 ,620.027 ,580.386 ,708.918 ,722.642 ,674.992 ,1085.900 ,632.129 ,349.114 ,690.434 ,629.418 ,684.846 ,818.736 ,837.488 ,1720.029 ,37.6542176,127.0290801,67,0,1,0,0,81745,3173,13230,341,10364,도봉구,280318.95,2,9
112,113,2023,3,도산대로,0.024803226,0.029887097,0.627419355,0.00307037,79.06451613,36.55172414,서울 강남구 도산대로 104 신사역2번출구 앞,1236.133 ,803.650 ,719.652 ,1076.346 ,1404.062 ,1215.333 ,643.252 ,1013.053 ,1105.515 ,698.044 ,932.224 ,1159.438 ,1422.893 ,1037.476 ,754.231 ,1599.359 ,37.51607746,127.0203412,24,1,0,1,0,228981,4704,17054,503,16257,강남구,4320552.78,6,24.5
113,114,2023,3,동대문구,0.02793871,0.035474194,0.526129032,0.003567742,67.38709677,29.87096774,서울 동대문구 천호대로13길 43 용두초등학교,771.391 ,384.521 ,1210.399 ,781.879 ,892.027 ,815.101 ,667.522 ,1027.043 ,719.394 ,361.886 ,1820.119 ,846.900 ,854.958 ,794.948 ,753.724 ,1683.078 ,37.57640498,127.028382,18,1,0,1,0,84394,3046,24217,280,12227,동대문구,630052.58,5,16.5
